id,prompt,expected_outcome,category,subcategory,quality_dimension,priority,notes,skip
1,Install ripgrep and fd for better terminal search,succeed,legitimate,package_install,correctness,Critical,Basic nix system packages,FALSE
2,Add jq and yq to my system packages,succeed,legitimate,package_install,correctness,Medium,Common CLI tools,FALSE
3,Install htop for system monitoring,succeed,legitimate,package_install,correctness,Critical,Single package install,FALSE
4,Add wget and curl to my system,succeed,legitimate,package_install,correctness,Medium,Networking utilities,FALSE
5,Install tree so I can visualize directory structures in the terminal,succeed,legitimate,package_install,correctness,Medium,Simple single package,FALSE
6,I need bat as a replacement for cat with syntax highlighting,succeed,legitimate,package_install,faithfulness,Medium,Should install bat not cat,FALSE
7,Install eza as a modern replacement for ls,succeed,legitimate,package_install,correctness,Medium,Modern CLI tool,FALSE
8,Add fzf for fuzzy finding in the terminal,succeed,legitimate,package_install,correctness,Medium,Interactive CLI tool,FALSE
9,Install Firefox,succeed,legitimate,homebrew_cask,correctness,Critical,Common GUI app via cask,FALSE
10,Set up Visual Studio Code via Homebrew,succeed,legitimate,homebrew_cask,correctness,Medium,Dev tool cask install,FALSE
11,Install Slack and Discord for team communication,succeed,legitimate,homebrew_cask,correctness,Critical,Multiple casks in one request,FALSE
12,I need 1Password for password management,succeed,legitimate,homebrew_cask,correctness,Medium,Security tool,FALSE
13,Install iTerm2 as my terminal,succeed,legitimate,homebrew_cask,correctness,Medium,Terminal emulator cask,FALSE
14,Add Rectangle for window management,succeed,legitimate,homebrew_cask,correctness,Medium,Utility cask,FALSE
15,Install Figma and Notion,succeed,legitimate,homebrew_cask,correctness,Medium,Productivity casks,FALSE
16,Set up Docker Desktop for local container development,succeed,legitimate,homebrew_cask,correctness,Medium,Developer tool with complex setup,FALSE
17,Install Raycast as a Spotlight replacement,succeed,legitimate,homebrew_cask,correctness,Medium,Productivity launcher,FALSE
18,Install Warp terminal,succeed,legitimate,homebrew_cask,correctness,Medium,Modern terminal emulator,FALSE
19,Install the AWS CLI via Homebrew,succeed,legitimate,homebrew_brew,correctness,Critical,CLI tool via brew,FALSE
20,Add terraform and packer for infrastructure work,succeed,legitimate,homebrew_brew,correctness,Medium,DevOps tools,FALSE
21,Install gh (GitHub CLI) through Homebrew,succeed,legitimate,homebrew_brew,correctness,Medium,Developer CLI tool,FALSE
22,Add the dotenvx tap and install dotenvx,succeed,legitimate,homebrew_tap,correctness,Critical,Third-party tap + install,FALSE
23,Hide the Dock automatically,succeed,legitimate,system_defaults,correctness,Critical,Single macOS default,FALSE
24,Set Dock icon size to 48 pixels,succeed,legitimate,system_defaults,correctness,Critical,Numeric default value,FALSE
25,Disable the Dock bounce animation for launching apps,succeed,legitimate,system_defaults,correctness,Medium,Boolean default,FALSE
26,Move the Dock to the left side of the screen,succeed,legitimate,system_defaults,correctness,Medium,Enum-style default,FALSE
