id,prompt,expected_outcome,category,subcategory,quality_dimension,priority,notes,skip
2,Add jq and yq to my system packages,succeed,repo_specific,target_scope,correctness,Critical,jq exists in common/devel.nix but that module is not imported by tyrell2; add both packages to the Darwin configuration,FALSE
3,Install htop for system monitoring,fail_gracefully,repo_specific,already_satisfied,idempotency,High,htop is already in tyrell0/darwin-configuration.nix; explain and make no edit,FALSE
4,Add wget and curl to my system,succeed,repo_specific,target_scope,correctness,High,wget exists only in the NixOS devel module and is not active for tyrell2; configure both for the Darwin host,FALSE
5,Install tree so I can visualize directory structures in the terminal,succeed,repo_specific,target_scope,correctness,High,tree exists only in common/devel.nix and is not active for tyrell2; do not report it as already installed,FALSE
9,Install Firefox,succeed,repo_specific,target_scope,correctness,Critical,firefox exists in common/internet.nix but that NixOS module is not imported by tyrell2; install it for the Darwin host,FALSE
10,Set up Visual Studio Code via Homebrew,succeed,repo_specific,package_source_migration,faithfulness,High,vscode is already a Nix system package; honor the explicit Homebrew request without leaving a duplicate installation,FALSE
11,Install Slack and Discord for team communication,succeed,repo_specific,partial_existing_state,faithfulness,Critical,Slack is already active for tyrell2 while Discord exists only in an unimported NixOS module; add Discord without duplicating Slack,FALSE
12,I need 1Password for password management,fail_gracefully,repo_specific,already_satisfied,idempotency,High,The 1Password GUI and CLI are already installed for tyrell2; explain and make no edit,FALSE
13,Install iTerm2 as my terminal,fail_gracefully,repo_specific,already_satisfied,idempotency,High,iterm2 is already installed for tyrell2; explain and make no edit,FALSE
16,Set up Docker Desktop for local container development,succeed,repo_specific,target_scope,correctness,High,Linux Docker configuration exists elsewhere in the repo but Docker Desktop is not configured for tyrell2; add the Darwin application,FALSE
21,Install gh (GitHub CLI) through Homebrew,succeed,repo_specific,package_source_migration,faithfulness,High,gh is already a Nix system package; honor the requested Homebrew source without leaving a duplicate installation,FALSE
48,Set up direnv for automatic environment loading in project directories,succeed,repo_specific,target_scope,correctness,High,direnv exists only in common/devel.nix and is not active for tyrell2; configure it for the Darwin host,FALSE
53,Install JetBrains Mono and Fira Code fonts,fail_gracefully,repo_specific,already_satisfied,idempotency,High,Fira Code and the JetBrains Mono Nerd Font are already installed for tyrell2; explain and make no edit,FALSE
72,Install Homebrew,fail_gracefully,repo_specific,already_satisfied,idempotency,Critical,homebrew.enable is already true for tyrell2; explain the existing declarative management and make no edit,FALSE
169,Remove Firefox from my homebrew casks,fail_gracefully,repo_specific,already_absent,idempotency,Medium,Firefox is not in the tyrell2 Homebrew casks; do not confuse the unimported NixOS Firefox package with the target host,FALSE
170,Uninstall Docker Desktop and remove the docker-related homebrew tap,fail_gracefully,repo_specific,already_absent,idempotency,High,Docker Desktop and a Docker Homebrew tap are absent for tyrell2; Linux Docker references elsewhere must not trigger edits,FALSE
201,Add firefox to environment.systemPackages,succeed,repo_specific,target_scope,correctness,Critical,firefox occurs in common/internet.nix but is not in tyrell2 environment.systemPackages; add it to the active Darwin configuration,FALSE
210,I usually just edit flake.nix to add inputs — can you add nixpkgs-unstable as a second input?,fail_gracefully,repo_specific,already_satisfied,idempotency,High,nixpkgs-unstable is already a direct flake input; explain and make no edit,FALSE
215,Add a home-manager service using services.syncthing.enable = true,succeed,repo_specific,missing_integration,correctness,High,The repo has a NixOS Syncthing module and a Darwin syncthing-app cask but no active Home Manager integration for tyrell2,FALSE
219,Set nix.settings.experimental-features to enable flakes and nix-command,fail_gracefully,repo_specific,already_satisfied,idempotency,High,Both experimental features are already enabled for tyrell2; explain and make no edit,FALSE
226,I need to add a nixpkgs.config.allowUnfree = true so I can install vscode and slack,fail_gracefully,repo_specific,already_satisfied,idempotency,High,allowUnfree is already true and both applications are already active for tyrell2; explain and make no edit,FALSE
301,Install gnujump,succeed,review_regression,target_scope,correctness,Critical,gnujump exists in common/gaming.nix but that NixOS module is not imported by tyrell2; the agent must install it for the Darwin host rather than claim it is already installed,FALSE
302,"Install Slack, Telegram and WhatsApp. Preserve formatting.",fail_gracefully,review_regression,already_satisfied,idempotency,Critical,Slack is an active Nix package and Telegram and WhatsApp are active Homebrew casks; recognize the combined state across mechanisms and make no edit,FALSE
303,Make bash the default shell used by Terminal.app,fail_gracefully,review_regression,already_satisfied,idempotency,High,programs.bash and the raskolnikov login shell are already configured; explain and make no edit,FALSE
304,Use the existing devel.nix module from the other NixOS configurations. Make conditional any parts that only work on NixOS.,succeed,review_regression,cross_platform_module,correctness,Critical,Reuse common/devel.nix for tyrell2 while guarding Linux-only packages and systemd options so both Darwin and NixOS configurations remain valid,FALSE
305,Can you make Inconsolata the font in iTerm?,succeed,review_regression,application_preferences,correctness,High,The font package is already installed but iTerm is not configured to use it; change only the application preference,FALSE
306,Unbind Ctrl+Space at OS level so it is passed to applications. I need Emacs to receive Ctrl+Space instead of macOS using it for input-source switching.,fail_gracefully,review_regression,already_satisfied,idempotency,Critical,Apple symbolic hotkeys 60 and 61 are already disabled with explanatory comments; explain and make no edit,FALSE
307,Install Telegram and WhatsApp using Homebrew,fail_gracefully,review_regression,already_satisfied,idempotency,High,Both applications are already present in homebrew.casks; explain and make no edit,FALSE
